,corpus,contradict,neutral,pred_contr,pred_neutr,col_contr,col_neutr
21,"Entella (river)

The Entella is a very short river within the Metropolitan City of Genoa (former Province of Genoa) in the Liguria region of northwestern Italy.

It and its tributaries flow from the Ligurian Apennines Mountains to the Ligurian Sea.

Etymology

The name Entella was given to the river by Ptolemy; it's maybe derived from entos ( = inside) and elòa ( = olive), due to the dark-green colour of the river banks of its upper basin. The name came into the popular use from the end of the 18th century; the river was previously called by common people Lavagna.

In 1914 the football club Foot-Ball Club Entella (now Virtus Entella) took its name from the river.

Geography 
The Entella is formed by the confluence of the Lavagna and Sturla streams, near Carasco in the Province of Genova. 
The river then flows westwards at first before turning south before it meets the Ligurian Sea between Chiavari and Lavagna, in a large and in summer an almost totally dry riverbed.","The river then flows eastwards at first before turning south before it meets the Ligurian Sea between Chiavari and Lavagna, in a large and in summer an almost totally dry riverbed.","The river then flows westwards at first before turning south before it meets the Ligurian Sea between Chiavari and Lavagna, in a large and in summer an almost totally dry riverbed.",,,,
22,"Sterry Hall

Sterry Hall at the College of Idaho in Caldwell, Idaho, is a French Renaissance style building designed in 1909 by Boise architects Nisbet & Paradice and completed in 1910. It was added to the National Register of Historic Places in 1978.

__NOTOC__

History
The College of Idaho was founded in 1891 in what is now the North Caldwell Historic District. After 18 years at that location and another near the Canyon County Courthouse, the college had outgrown its wood frame buildings and had begun a move in 1909 to property donated by Henry and Carrie Blatchley. The college had secured a $25,000 grant from Andrew Carnegie with a stipulation that an endowment be established and three $25,000 buildings be constructed.  Sterry Hall was one of the buildings.

The Caldwell Tribune in 1909 listed the purpose of not yet named Sterry Hall, that it ""will contain offices and rooms for the teachers, seven recitation rooms, chemical and physical laboratories, library, assembly room with a seating capacity of 450, rest rooms for both boys and girls, manual training room, large store room, shower bath room and a janitor's room with sleeping quarters.""

During construction of Sterry Hall in 1909, about 200 students attended the college. 
New faculty included Miss Merrel Jewel (English and history), Miss Stillman (Latin and English), Miss Elizabeth Parker (drawing and painting), Miss Grace Johnson (music), Mr. John T. Lawlill (mathematics and science), and Mr. Hugh Kingery (science).","New faculty excluded Mr. Merrel Jewel (English and history), Miss Stillman (Latin and English), Mrs. Elizabeth Parker (drawing and painting), Mr. Grace Johnson (music), Mrs. John T. Lawlill (mathematics and science), and Miss Hugh Kingery (science).","New faculty included Miss Merrel Jewel (English and history), Miss Stillman (Latin and English), Miss Elizabeth Parker (drawing and painting), Miss Grace Johnson (music), Mr. John T. Lawlill (mathematics and science), and Mr. Hugh Kingery (science).",,,,
23,"Keaton and Kylie Rae Tyndall

Keaton Tyndall and Kylie Tyndall (born Keaton Nicole Tyndall and Kylie Rae Tyndall on March 14, 1992 in Los Angeles, California) are identical twin actresses.

Career
They started acting at the age of 9 months, and have had roles in several movies and TV shows. In 2004, Keaton and Kylie landed the recurring roles of Phoebe Forrester and Steffy Forrester respectively on the CBS soap opera The Bold and the Beautiful, which would later earn them a Young Artist Award nomination for ""Best Performance in a Television Series/Recurring Young Actress"". Later that year Keaton and Kylie appeared as twin Gods in Joan of Arcadia. 
In 2007, Kylie and Keaton recur as Penny and Sissy Marquart on Big Love.","In 2007, Kylie and Keaton recur as Penny and Sissy Marquart on The Office.","In 2007, Kylie and Keaton recur as Penny and Sissy Marquart on Big Love.",,,,
24,"Mike Henry (American football)

Michael Dennis Henry (born August 15, 1936) is an American retired actor and former NFL football linebacker. He is most well known for his role as Tarzan in the 1960s trilogy.

Football career

Michael Henry's football career as a linebacker for the Pittsburgh Steelers (1958–1961) and the Los Angeles Rams (1962–1964) led him to be noticed by Warner Bros.

Acting career
Henry's most prominent role was as Tarzan in three 1960s movies Tarzan and the Valley of Gold (1966), Tarzan and the Great River (1967), and Tarzan and the Jungle Boy (1968) that were all filmed back-to-back in 1965. At the time, critics said the dark-haired, square-jawed, muscular Henry resembled classic illustrations of the apeman more than any other actor who had taken on the role. 
Henry turned down the lead of the subsequent Tarzan television series, which then went to Ron Ely.","Henry turned down the supporting role of the subsequent Tarzan television series, which then went to Ron Ely.","Henry turned down the lead of the subsequent Tarzan television series, which then went to Ron Ely.",,,,
25,"Air France Flight 212 (1969)

Air France Flight 212 was a passenger flight operated by a Boeing 707, registration F-BHSZ, that crashed on 3 December 1969. None of the 62 people on board survived.

Circumstances 
On 3 December 1969, Flight 212, which originated from Santiago International Airport, was flying to Paris, France via Lima, Peru, Guayaquil, Ecuador, Bogota, Colombia, Caracas, Venezuela, Pointe-à-Pitre, Guadeloupe, and Lisbon, Portugal. The aircraft took off on the Caracas – Pointe-à-Pitre leg from Caracas airport's runway 08R at 19:02 local time (23:02 UTC). 
One minute after takeoff from Caracas, at approximately , the aircraft plunged into the sea and sank in 160 feet of water.","Ten minutes after takeoff from Caracas, at approximately , the aircraft plunged into the sea and sank in 160 feet of water.","One minute after takeoff from Caracas, at approximately , the aircraft plunged into the sea and sank in 160 feet of water.",,,,
26,"Primary age-related tauopathy

Primary age-related tauopathy (PART) is a neuropathological designation introduced in 2014 to describe the neurofibrillary tangles (NFT) that are commonly observed in the brains of normally aged and cognitively impaired individuals that can occur independently of the amyloid plaques of Alzheimer's disease (AD). The term and diagnostic criteria for PART were developed by a large group of neuropathologists, spearheaded by Drs. John F. Crary (then at Columbia University Medical Center) and Peter T. Nelson (University of Kentucky). Despite some controversy, the term PART has been widely adopted, with the consensus criteria cited over 600 times according to Google Scholar.

At autopsy, the hallmark of PART is the presence of Alzheimer-type neurofibrillary tangles (NFTs) composed of abnormal tau protein in neurons in the medial temporal lobe, but no amyloid-beta (Aβ42) peptide accumulation in plaques. This ultimately leads to neuronal death and brain atrophy. 18% of Alzheimer neuropathological changes in cognitively normal and 5% of cognitively impaired elderly cases have been shown to display this pattern of degeneration. Patients with severe PART typically exhibit mild cognitive impairment or an amnestic dementia.

Diagnostics

Neuropathological features 
Patients with PART display neurofibrillary tangles that are essentially identical to those occurring in mild to moderate-stage Alzheimer's disease and other tauopathies.  Amyloid pathology is sparse or absent in patients with PART. If few senile plaques are found, Thal phase grading can be implemented to differentiate the pathology as either PART or AD.

Clinical features 
Patients with PART can be cognitively normal, mildly cognitively impaired, or demented. Specifically, higher stages of tangle burden (i.e. Braak III or IV)  in PART have been found to be associated with more rapid decline on tasks involving episodic and semantic memory along with tests of processing speed and attention.  Braak state 0 is restricted to the coretex, state l-ll bound by transentorhinal region and it can progress into limbic region of the brain (stage lll-lV). 
PART can be further categorized as symptomatic (cognitive impairment and dementia) and asymptomatic (no signs of dementia).",PART can be further categorized as pre-symptomatic (cognitive impairment but no signs of dementia) and asymptomatic (no signs of dementia).,PART can be further categorized as symptomatic (cognitive impairment and dementia) and asymptomatic (no signs of dementia).,,,,
27,"Alexia Moyano

Alexia Betiana Moyano (born 15 February 1982) is an Argentine actress.

Early life 
Born in Comandante Luis Piedrabuena, province of Santa Cruz, Argentina, Moyano lived there until she was 16 years old. In 1998 she moved to Buenos Aires and attended the University of Buenos Aires where she began her interest in theatre, training with Virginia Lago.

Her first theatre role was Maria Josefa in a school production of The House of Bernarda Alba, directed by Sebastian Kalhat and Marcela Bidegain.  In 2005 she graduated with honors from the University of Buenos Aires with a Bachelor’s in Business Administration.  By the time she graduated she had dedicated her life to theatre.

Career 
Moyano continued her acting training with Helena Tritek and performed in commercials, music videos and short films. 
In theatre, she acted in Cielo rojo, Un guapo del 900, Cremona, La niña y el leñador, and Crónicas.","In theatre, she wrote Cielo rojo, Un guapo del 900, Cremona, La niña y el leñador, and Crónicas.","In theatre, she acted in Cielo rojo, Un guapo del 900, Cremona, La niña y el leñador, and Crónicas.",,,,
28,"Alex Moffat (comedian)

Alexander Everett Moffat (born March 25, 1982) is an American actor and comedian. He is a cast member on Saturday Night Live. He started as a featured player in 2016 and became a main cast member in 2018.

Early life
Moffat was born and raised in Chicago, Illinois, and graduated from North Shore Country Day School in 2000. Afterwards he attended Denison University, graduating in 2004.

Career
Moffat started his comedy career as a Chicago-based improviser and featured performer at The Second City, ImprovOlympic, Annoyance Theatre and Zanies Comedy Club. 
In 2015, Moffat co-starred alongside John Ashton in the indie-drama Uncle John, and in 2016, he joined the cast of Saturday Night Live.","In 2017, Moffat co-starred alongside John Ashton in the indie-drama Uncle John, and in 2016, he joined the cast of Saturday Night Live.","In 2015, Moffat co-starred alongside John Ashton in the indie-drama Uncle John, and in 2016, he joined the cast of Saturday Night Live.",,,,
29,"Rizvan Pashayev

Rizvan Pashayev (December 25, 1949 in the village of Tatar of Qubadli District – 2007?) was an Azerbaijani mathematician who was the author of more than 80 scientific works including six textbooks. In 2002 he was named as the newly created Director of Economic Information. In 2005, he was made dean of the Applied Mathematics and Cybernetics Faculty. Under his direction five students earned the title of Physics-Mathematics candidate of science, the degree of sciences.

Life

He finished school in Zengilan. Between 1968 and 1974 he studied at Baku State University, Faculty of Mechanism and Mathematics.  After graduation he worked in a faculty of Applied Mathematics and Cybernetics.  At first he started his working career as the director of an arithmetic machinery laboratory, then as a teacher, headmaster, associated professor and full professor.

In 1981 he defended his nomination dissertation, becoming a Physics-Mathematics candidate of science. 
In 1998–2000 he was chosen dean of the Applied Mathmeatics and Cybernetics faculty.",In 1998–2000 she was chosen dean of the Applied Mathmeatics and Cybernetics faculty.,In 1998–2000 he was chosen dean of the Applied Mathmeatics and Cybernetics faculty.,,,,
30,"Scotland Yard Emcees

Scotland Yard Emcees was an Edinburgh based hip hop group composed of MC Profisee a.k.a. Nutty Prof, Necaras, E-Hybrid, Big Stoo a.k.a. Isomer and Mr Jinx.

History
The group rapped in many settings from Leicester to London, but for two years Kulu's Jazz joint (Henry's Cellar Bar) was their headquarters.

As time elapsed, Scotland Yard Emcees became Yard Emcees, culminating in the Dazed & Confused / Topshop award for music in 2003, and the release of their second EP Streetz via the One Little Indian label. They split up shortly afterwards.

In recent years MC Profisee, alongside DJ/producer Vigilante, has released an EP with his new project, Great Ezcape, as well as still pursuing other solo projects. 
Profisee also appeared on two tracks from Hexstatic's 2007 album, When Robots Go Bad.","Profisee also appeared on two tracks from The Avalanches' 2007 album, When Robots Go Bad.","Profisee also appeared on two tracks from Hexstatic's 2007 album, When Robots Go Bad.",,,,
31,"The Screaming Jets

The Screaming Jets are an Australian hard rock band formed in Newcastle, Australia in 1989 by front man Dave Gleeson (vocals), Paul Woseen (bass guitar), Grant Walmsley (guitar), Richard Lara (guitar) and Brad Heaney (drums). The band has three albums that peaked in the top five on the Australian ARIA Charts, All for One (1991), Tear of Thought (1992) and The Screaming Jets (1995). Their 1991 single, ""Better"", reached No. 4 on the related singles chart. Walmsley left in 2007 and formed his own band. In 2013, bassist Paul Woseen released an acoustic solo album, Bombido.

Biography

1981–1990: Early years and The Scorching Adventures of the Screaming Jets

Dave Gleeson and Grant Walmsley met at St Francis Xavier's College, Hamilton in 1981 and first performed together for a school dance at the Newcastle Town Hall. They formed the group Sudden Impact in 1985, which later became Aspect. Paul Woseen joined in 1988. and Richard Lara (guitar) and Brad Heaney shortly after. The band was renamed Screaming Jets in 1989.  The group's first performance as The Screaming Jets was as The Love Bomb in a Newcastle pub in March 1989. and they won the inaugural National Band Competition run by youth radio broadcaster Triple J in November. The group relocated to Sydney in early 1990 and supported The Angels on a national tour. In May 1990, they signed with independent label, rooArt. Their debut extended play (EP), The Scorching Adventures of the Screaming Jets, was issued in December 1990.

Through late 1990, The Screaming Jets became infamous for a series of raucous, sometimes violent, live shows. During shows to launch the debut EP, fights often broke out as the band's faithful Newcastle fans mixed with the new Sydney fans. A show at The Kardomah Cafe in Sydney's red light district saw a string of casualties being ferried to the street outside with injuries including broken noses, a broken leg and numerous victims of heat exhaustion.

1991–1994: All for One, Living in England and Tear of Thought

In February 1991, The Screaming Jets released Better, which peaked at number 4 on the ARIA Charts. In April, their debut studio album All for One  was released. The album debuted at number 3 and peaked at number 2 on the ARIA Charts.  The album showed influences from Van Halen, AC/DC and  The Angels. It reached the Top 50 on the ARIA End of Year Albums Chart for 1991. ""Stop the World"" and ""Shine On"" both reached the top 40. The controversial track ""F. R. C."" (""Fat Rich Cunts"") was a crowd favourite and related internationally. Gleeson would dedicate the song to Michael Gudinski or Russ Hinze at concerts. At times, ""F. R. C."" was performed by guest vocalists from Mortal Sin, The Choirboys or The Angels.

Following the album's release, the group relocated to the United Kingdom where they based themselves for over two years. Their second EP, Living in England, was issued in June 1992 and included cover versions of Johnny Cash's ""Folsom Prison Blues"" and AC/DC's ""Ain't No Fun (Waiting Round to Be a Millionaire)"". The EP peaked in the top 20 in July.

In October 1992, The Screaming Jets' released their second studio album Tear of Thought, which debuted at number 20 and peaked at number 3 in 1994. A cover version of Boys Next Door's song ""Shivers"" was released in January 1993 and peaked into the Top 20. The group supported Ugly Kid Joe on their European tour in 1993, when Heaney was fired mid-tour. He was temporarily replaced by ex-Judas Priest drummer Dave Holland. Heaney was permanently replaced in the line-up by former BB Steal drummer Craig Rosevear in July 1993. In January 1994, after a US tour backing Def Leppard, Lara was replaced by Melbourne guitarist Jimi ""The Human"" Hocking (ex-Spectre 7). Both ""Helping Hand"" and ""Tunnel"" were Top 40 singles from Tear of Thought.

While the band remained only moderately successful overseas, in Australia they became one of the top-drawing live bands of the 1990s and they achieved the rare distinction of being embraced by both commercial and indie-music focused radio.

1995–1999: The Screaming Jets, World Gone Crazy and Hits and Pieces

In August 1995, The Screaming Jets released their third studio album, The Screaming Jets, which peaked at No. 5. It was co-produced by the band with Robbie Adams (U2). It was the first CD launched via live Webcast. The single ""Friend of Mine"", was released in October and reached the top 50. The group continued to tour and started recording their fourth album, World Gone Crazy which was released in August 1997 and peaked into the top 20. The album was produced by Steve James and rooArt had passed their contract to BMG. Hocking had left by June and was replaced on guitar by Ismet ""Izzy"" Osmanovic (ex-Judge Mercy). BMG released a compilation album, Hits and Pieces in November 1999. One new track, ""I Need Your Love"" was issued as a single and the limited edition included an eight-track bonus disc. In November 1999, the group participated in the extensive Last Great Rock’n’Roll Show of the Century Australian tour. the group started recording their next studio album, Scam, with former Skyhooks producer Ross Wilson. By early 2000 Rosevear left to be replaced by on drums by Col Hatchman

2000–2003: Scam, Live Forever and hiatus

In early 2000 Rosevear was replaced by on drums by Col Hatchman and the group recorded their next fifth studio album, Scam, with former Skyhooks producer Ross Wilson.  Scam was released in October 2000 on Grudge Records through Universal Music. They were selected to tour with Kiss and Alice Cooper in 2001. In June the band performed their last concert in Newcastle before an extended break. The live album of the show was released in December 2002 as Live Forever.

On 29 August 2000, The Screaming Jets were thrown off the inaugural Brisbane to Newcastle flight for the now defunct Impulse Airlines. The new Boeing 717-200 jet had taxied to the runway for the early morning flight when it was forced to return to the terminal after band members broke into a rendition of Puff The Magic Dragon. ""We thought of everything to get the press and this is it,"" unrepentant lead vocalist Dave Gleeson said after the band was escorted from the plane by Australian Protective Services staff.

2004–2015: Heart of the Matter, Rock On and Do Ya and infrequent touring

In 2004 the group recommenced recording and touring. The group signed with Universal Music Australia and released Heart of the Matter in August 2004. In November 2004, Hatchman left the group, his last performance was recorded for the live Rock On album released in 2005 by Liberation Records. Hatchman was replaced by Mickl ""The Slayer"" Sayers, formerly of Sydney band Tripguage. In October 2006, four Screaming Jets songs were listed in the Triple M Essential 2006 Countdown: ""Helping Hand"" (voted 447 out of 2006), ""Eve of Destruction"" (voted 683 out of 2006), ""Shivers"" (voted 1588 out of 2006) and ""My Badger Drinks"" (voted 1596 out of 2006).

Early in 2007, founding member and guitarist Walmsley left the band and was replaced by Scotty Kingman, who engineered the band's next album. According to Gleeson, Walmsley left because his external commitments interfered with the band's schedules. Walmsley went on to form the indie roots band Agents of Peace. In October 2008, The Screaming Jets released their sixth studio album, Do Ya through StockXchange Music. In October 2009, Osmanovich left and Hocking returned to the line-up.

Live shows from The Screaming Jets were infrequent through 2010 and 2011, and the band played only one show in 2012, at the car festival Summernats. But the band returned for a short 'Best Of' tour in late 2013. In May, 2013, bassist and key songwriter Paul Woseen released his debut solo album ""Bombido"".

2016–present: Chrome

In May 2016, the band released their seventh studio album, ""Chrome"", followed by a national tour with fellow Australian band Massive in support. The album met with critical and commercial success. In March 2017, it was announced The Screaming Jets will perform a national headline tour with Baby Animals in June and July 2017.

In July 2018, The Screaming Jets released Gotcha Covered their eighth studio album, a collection of 15 iconic Australian songs spanning from the mid 1960s to the 1990s.


In 2019, the band released a greatest hits album and national tour to celebrate 30 years as a band.","In 2020, the band released a greatest hits album and national tour to celebrate 30 years as a band.","In 2019, the band released a greatest hits album and national tour to celebrate 30 years as a band.",,,,
32,"Zach Steinberger

Zach Steinberger (born May 10, 1992) is an American soccer player who currently plays for Tampa Bay Rowdies in the USL Championship.

Career

College and amateur
Steinberger spent his entire college career at Butler University between 2011 and 2014, where he achieved 2013 First Team All-Big East and 2013 Big East All-Tournament.

Steinberger also played for Michigan Bucks in the Premier Development League between 2012 and 2014.

Professional
On January 15, 2015, Steinberger was selected in the first round (8th overall) of the 2015 MLS SuperDraft by the Houston Dynamo.

Steinberger made his professional debut on March 28, 2015 as a 69th-minute substitute during a 0-0 draw against Colorado Rapids. Steinberger made his 2 first professional goals of his career on September 5, 2015 on loan to Indy Eleven against Jacksonville Armada FC.


Steinberger was loaned to  Jacksonville Armada   June 29, 2016 for the remaining of the season and scored four goals and four assists.","Steinberger was loaned to Pittsburgh Riverhounds June 29, 2016 for the remaining of the season and scored four goals and four assists.","Steinberger was loaned to  Jacksonville Armada   June 29, 2016 for the remaining of the season and scored four goals and four assists.",,,,
33,"Gianstefano Ferrero

Gianstefano Ferrero (1474–1510) (called the Cardinal of Bologna) was an Italian Roman Catholic bishop and cardinal.

Biography

Gianstefano Ferrero was born in Biella on May 5, 1474, the son of Sebastiano Ferraro and Tomena Avogadro. The Ferrero family was allied with the Acciaioli family, one of the most prominent families in the Republic of Florence.  Gianstefano Ferrero's younger brother Bonifacio Ferrero also became a cardinal.

Ferrero studied canon law at the University of Padua.  He then moved to Rome and became an Auditor of the Roman Rota.  He next became a protonotary apostolic.

At the insistence of Blanche of Montferrat (regent for her son Charles II, Duke of Savoy), Ferrero was named coadjutor bishop of Vercelli on April 24, 1493.  He succeeded as Bishop of Vercelli on July 16, 1499, occupying the see until January 21, 1502.  He occupied the see again from October 31, 1503 until November 5, 1509, when he exchanged it with his brother Bonifacio Ferrero.

Pope Alexander VI made him a cardinal priest in pectore in the consistory of September 28, 1500.  He was transferred to the see of Bologna on January 24, 1502; he occupied this see until his death.  His creation as cardinal was published on June 28, 1502 and the same day he received the red hat and the titular church of San Vitale.

He participated in both the papal conclave of September 1503 that elected Pope Pius III and the papal conclave of October 1503 that elected Pope Julius II.


On December 22, 1505, he exchanged his titulus for Santi Sergio e Bacco, a deaconry raised pro illa vice to the status of titulus.","On December 22, 1505, he exchanged his titulus for Santi Andrea e Bartolomeo, a deaconry raised pro illa vice to the status of titulus.","On December 22, 1505, he exchanged his titulus for Santi Sergio e Bacco, a deaconry raised pro illa vice to the status of titulus.",,,,
34,"2005 Dubai World Cup

The 2005 Dubai World Cup was a horse race held at Nad Al Sheba Racecourse on Saturday 26 March 2005. It was the 10th running of the Dubai World Cup.

The winner was Kenneth & Sarah Ramsey's Roses In May, a five-year-old brown horse trained in the United States by Dale Romans and ridden by John R. Velazquez. Roses In May's victory was the first in the race for his owner, trainer and jockey.

Roses In May had been one of the leading dirt performers in the United States in 2004 when he won the Whitney Stakes and finished second to Ghostzapper in the Breeders' Cup Classic. Before being shipped to Dubai he finished second to Saint Liam in the Donn Handicap in February. 
In the 2005 Dubai World Cup he started the 11/8 favourite and won by three lengths from his fellow American challenger Dynever, with Choctaw Nation one and a quarter lengths back in third.","In the 2005 Dubai World Cup he started the 11/8 favourite and lost by three lengths from his fellow American challenger Dynever, with Choctaw Nation one and a quarter lengths back in third.","In the 2005 Dubai World Cup he started the 11/8 favourite and won by three lengths from his fellow American challenger Dynever, with Choctaw Nation one and a quarter lengths back in third.",,,,
35,"Khatau

The Khatau Group of Companies is one of the oldest business conglomerates in India. The Khatau Group was founded in 1874 by Seth Khatau Makanji (also known as Makanji Khatau). This business family prospered into one of the leading Indian industrial houses by the mid twentieth century, with ventures in textiles, chemicals, shipping, cement, aviation, automobile, and other industries.

In addition to its flagship textile business, the Khatau Group helped pioneer India's industrial revolution by founding several leading companies in collaboration with other leaders of the time such as the Tatas and Walchand Hirachand, including ACC Limited (1936), Hindustan Aircraft Company (1940) which was later renamed Hindustan Aeronautics Limited (HAL), and Premier Automobiles Limited (1944).

One of Seth Khatau Makanji's grandsons, Dharamsey Mulraj Khatau (son of Mulraj Khatau, who was the son of Makanji Khatau) led the Khatau Group in these diverse ventures.  He was a board member of each of these companies and a chairman of ACC in the 1950s.  Dharamsey Khatau was an honorary member of The Textile Association of India, along with other doyens of Indian textile industry, including leaders of the Birla, Tata, Singhania, and Ambani industrial houses.  
Sunit Khatau then chairman of the company was shot dead in Mumbai in 1994 by the underworld gang.",Sunit Khatau then chairman of the company was shot dead in Ahmedabad in 1994 by the underworld gang.,Sunit Khatau then chairman of the company was shot dead in Mumbai in 1994 by the underworld gang.,,,,
36,"Emma Cattle

Emma Cattle (born 10 April 1988 in Luton) is a British Paralympian competing in S10 events. She competed at the 2008 Summer Paralympics. Cattle trains at Luton swimming club. She attended Barnfield College.

Career
Cattle has cerebral palsy, and competes in S10 and SM10 events. She began swimming aged 8 at her local swimming club in Luton. She was selected to compete at the 2008 Paralympics, coming sixth in the final of the 100 metre backstroke S10 competition. She also competed in the 50 metre freestyle S10, where she finished last in her heat, and the Women's 200 m Individual Medley SM10, where she was disqualified in her heat. Cattle qualified to compete at the 2009 IPC Swimming European Championships, her third appearance at the event. 
She won a bronze medal in the 400 metre freestyle S10.",She failed to win a bronze medal in the 400 metre freestyle S10.,She won a bronze medal in the 400 metre freestyle S10.,,,,
37,"Grantham Prize

The Grantham Prize was an annual journalism award awarded between September 2005 and October 2012. It was established by Jeremy Grantham and Hannelore Grantham and the Metcalf Institute for Marine and Environmental Reporting to annually recognize the work of one journalist or a team of journalists for exemplary reporting on the environment.

""The public deserves ready access to the kind of information and news that only outstanding independent journalism can provide,"" the Granthams said in announcing the prize. They say they want their annual award of $75,000 to ""give that kind of reporting the honor, respect, and visibility it needs.""

The purpose of the Prize was to encourage outstanding coverage of the environment, to recognize reporting that has the potential to bring about constructive change, and to broadly disseminate the Prize-winning story to increase public awareness and understanding of issues focusing on the environment.

The prize was awarded annually to non-fiction made available to a general audience in the United State or Canada during the previous calendar year in newspapers, magazines, books, television, cable, radio, or online.

Among the criteria jurors consider are the significance of the subject matter, quality and originality of the journalism, and the effort involved in telling the story. 
The Grantham Prize entries was judged by an independent panel of jurors, chaired by David Boardman, Seattle Times.","The Grantham Prize entries were not judged by an independent panel of jurors, chaired by David Boardman, Seattle Times.","The Grantham Prize entries was judged by an independent panel of jurors, chaired by David Boardman, Seattle Times.",,,,
38,"Thomas G. Alexander

Thomas Glen Alexander (born August 8, 1935) is an American historian and academic who is professor emeritus from Brigham Young University (BYU) in Provo, Utah, where he was also Lemuel Hardison Redd, Jr. Professor of Western History and director of the Charles Redd Center for Western Studies. After studying at Weber State University and Utah State University, he received his PhD from the University of California, Berkeley in 1965. He taught history at BYU from 1964 until 1992, and served in the leadership of various local and historical organizations.

Early life and education
Alexander was born in Logan, Utah to Glen M. and Violet B. Alexander. He was raised in Ogden, Utah and from 1956 to 1958 he served a proselytizing mission for The Church of Jesus Christ of Latter-day Saints (LDS Church) in the West German Mission. Alexander earned his A.A. in 1955 at Weber State University, and his B.S. in 1960 and M.A. in 1961 from Utah State University.  While in Logan, Alexander first met Leonard Arrington, who was in the university Stake Presidency. 
In 1965, Alexander received his Ph.D. in American History from the University of California, Berkeley.","In 1968, Alexander received his Ph.D. in American History from the University of California, Berkeley.","In 1965, Alexander received his Ph.D. in American History from the University of California, Berkeley.",,,,
39,"European Anti Poverty Network

The European Anti-Poverty Network (EAPN) is the largest European network of national, regional and local networks, involving anti-poverty non-governmental organisations (NGOs) and grass-root groups as well as European organisations, active in the fight against poverty and social exclusion. It was established in 1990.

Supported by the European Commission, EAPN is a network of 31 National Networks of voluntary organisations and grass-root groups active in the fight against poverty within the 27 European Union member states (minus Slovenia), as well as in Norway, Iceland, Serbia, and North Macedonia. EAPN's membership also includes 13 European organisations. 
EAPN has a consultative status with the Council of Europe and is a founding member of the Platform of European Social NGOs.",EAPN has a consultative status with the United Nations and is a founding member of the Platform of European Social NGOs.,EAPN has a consultative status with the Council of Europe and is a founding member of the Platform of European Social NGOs.,,,,
40,"Citra (drink)

Citra was a clear lemon- and lime-flavoured soda sold in India in the  1980s and early 1990s.  Citra was owned by Parle Bisleri. Along with other Parle brands, Thums Up, Limca, Gold Spot and Maaza, Citra was sold to Coca-Cola in 1993 in a deal that was reportedly worth $40 million. At the time of sale, the Parle brands together had a 60% market share in the aerated water industry. The brand was strong in South India. Citra was phased out by the year 2000 to make way for Coke's international brand, Sprite.


In 1998, Coke introduced a new drink in the US market also called Citra which was later renamed Fanta Citrus.","In 1995, Coke introduced a new drink in the US market also called Citra which was later renamed Fanta Citrus.","In 1998, Coke introduced a new drink in the US market also called Citra which was later renamed Fanta Citrus.",,,,
